Claim,Sentences,Doc_ID
Breast cancer development is determined exclusively by genetic factors.,"[""['PURPOSE Mutations in the BRCA1 and BRCA2 genes confer greater risk of developing breast cancer.'"", ""\\n'\n 'PATIENTS AND METHODS Tumor pathologic features and clinical characteristics were examined in 491 women with breast cancer who underwent genetic testing for BRCA mutations between 1997 and 2006.'"", ""'Triple-negative breast cancer (ie, those with negative estrogen receptor, progesterone receptor, and HER-2/neu status) was diagnosed in 57.1% of the BRCA1-positive patients, 23.3% of the BRCA2-positive patients, and 13.8% of the BRCA-negative patients.'""]",3285322
Breast cancer development is determined exclusively by genetic factors.,"[""['PURPOSE Mutations in the BRCA1 and BRCA2 genes confer greater risk of developing breast cancer.'"", ""\\n'\n 'PATIENTS AND METHODS Tumor pathologic features and clinical characteristics were examined in 491 women with breast cancer who underwent genetic testing for BRCA mutations between 1997 and 2006.'"", ""'Triple-negative breast cancer (ie, those with negative estrogen receptor, progesterone receptor, and HER-2/neu status) was diagnosed in 57.1% of the BRCA1-positive patients, 23.3% of the BRCA2-positive patients, and 13.8% of the BRCA-negative patients.'""]",3285322
CCL19 is absent within dLNs.,"[""'Genotyping 26 elements revealed that two L1s are only found in Africa and that two more are absent from the H952 subset of the Human Genome Diversity Panel.'"", ""'Here, we used a fosmid-based, paired-end DNA sequencing strategy to identify 68 full-length L1s that are differentially present among individuals but are absent from the human genome reference sequence.'"", '[\'Highly active (i.e., ""hot"") long interspersed element-1 (LINE-1 or L1) sequences comprise the bulk of retrotransposition activity in the human genome; however, the abundance of hot L1s in the human population remains largely unexplored.\'']",13949015
CHEK2 is not associated with breast cancer.,"[""'Having a combination of no involution and dense breasts was associated with higher risk of breast cancer than having complete involution and nondense breasts (HR of breast cancer incidence = 4.08, 95% CI = 1.72 to 9.68; P = .006)."", ""'Similarly, after adjustment for involution, having dense breasts was associated with higher risk of breast cancer than having nondense breasts (for DY: HR of breast cancer incidence = 1.67, 95% CI = 1.03 to 2.73; for P2: HR of breast cancer incidence = 1.96, 95% CI = 1.20 to 3.21; for P1: HR of breast cancer incidence = 1.23, 95% CI = 0.67 to 2.26; P(trend) = .02).'"", ""\\n'\n 'CONCLUSION Lobular involution and MBD are independently associated with breast cancer incidence; combined, they are associated with an even greater risk for breast cancer.']""]",2140497
CR is associated with higher methylation age.,"[""'In contrast, methylation of histone 4 at lysine 20 in the leptin promoter was significantly higher in OH compared with OC mice.'"", ""'There were lower acetylation and higher methylation levels of histone H3 at lysine 9 of the promoter of adiponectin in adipose tissues of OH mice at 2 wk of age as well as at 12 and 24 wk of age compared with OC mice.'"", ""'Total triglyceride and leptin levels were significantly higher and the adiponectin level was significantly lower in OH compared with OC mice at 12 wk of age.'""]",6042706
CR is associated with higher methylation age.,"[""'In contrast, methylation of histone 4 at lysine 20 in the leptin promoter was significantly higher in OH compared with OC mice.'"", ""'There were lower acetylation and higher methylation levels of histone H3 at lysine 9 of the promoter of adiponectin in adipose tissues of OH mice at 2 wk of age as well as at 12 and 24 wk of age compared with OC mice.'"", ""'Total triglyceride and leptin levels were significantly higher and the adiponectin level was significantly lower in OH compared with OC mice at 12 wk of age.'""]",6042706
CR is associated with higher methylation age.,"[""'In contrast, methylation of histone 4 at lysine 20 in the leptin promoter was significantly higher in OH compared with OC mice.'"", ""'There were lower acetylation and higher methylation levels of histone H3 at lysine 9 of the promoter of adiponectin in adipose tissues of OH mice at 2 wk of age as well as at 12 and 24 wk of age compared with OC mice.'"", ""'Total triglyceride and leptin levels were significantly higher and the adiponectin level was significantly lower in OH compared with OC mice at 12 wk of age.'""]",6042706
CR is associated with higher methylation age.,"[""'In contrast, methylation of histone 4 at lysine 20 in the leptin promoter was significantly higher in OH compared with OC mice.'"", ""'There were lower acetylation and higher methylation levels of histone H3 at lysine 9 of the promoter of adiponectin in adipose tissues of OH mice at 2 wk of age as well as at 12 and 24 wk of age compared with OC mice.'"", ""'Total triglyceride and leptin levels were significantly higher and the adiponectin level was significantly lower in OH compared with OC mice at 12 wk of age.'""]",6042706
CR is associated with higher methylation age.,"[""'In contrast, methylation of histone 4 at lysine 20 in the leptin promoter was significantly higher in OH compared with OC mice.'"", ""'There were lower acetylation and higher methylation levels of histone H3 at lysine 9 of the promoter of adiponectin in adipose tissues of OH mice at 2 wk of age as well as at 12 and 24 wk of age compared with OC mice.'"", ""'Total triglyceride and leptin levels were significantly higher and the adiponectin level was significantly lower in OH compared with OC mice at 12 wk of age.'""]",6042706
CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery.,"[""'We examine the value of preoperative CRP levels less than 10 mg/l for predicting long-term, all-cause mortality and hospital length of stay in surgical patients undergoing primary, nonemergent coronary artery bypass graft-only surgery."", ""\\n'\n 'CONCLUSION We demonstrate that preoperative CRP levels as low as 3 mg/l are associated with increased long-term mortality and extended hospital length of stay in relatively lower-acuity patients undergoing primary, nonemergent coronary artery bypass graft-only surgery.'"", ""\\n'\n 'METHODS We examined the association between preoperative CRP levels stratified into four categories (< 1, 1-3, 3-10, and > 10 mg/l), and 7-yr all-cause mortality and hospital length of stay in 914 prospectively enrolled primary, nonemergent coronary artery bypass graft-only surgical patients using a proportional hazards regression model.""]",27054878
CX3CR1 on the Th2 cells impairs T cell survival,"[""'We investigated the pro/anti-inflammatory Th1/Th2 cytokine balance in MDD patients and in non-depressed control group.'"", ""'Moreover, higher levels of IL-4 and IL-13 (Th2) and significantly lower measurements of IL-2 and IFN-gamma (Th1) cytokines were also observed in the MDD group.'"", ""'The MDD subjects showed higher levels of cortisol and TNF-alpha, increased CD3+CD8+ and NK percentages, diminished B cell counts and no significant variations in CD3+CD4+ lymphocyte.'""]",10029891
CX3CR1 on the Th2 cells promotes T cell survival,"[""['The molecular basis for the distinctive cytokine expression of CD4+ T helper 1 (Th1) and T helper 2 (Th2) subsets remains elusive.'"", ""'c-Maf is expressed in Th2 but not Th1 clones and is induced during normal precursor cell differentiation along a Th2 but not Th1 lineage.'"", ""'Ectopic expression of c-Maf transactivates the IL-4 promoter in Th1 cells, B cells, and nonlymphoid cells, a function that maps to the MARE and Th2-specific footprint.'""]",14311986
CX3CR1 on the Th2 cells promotes airway inflammation.,"[""'Data demonstrate that lung targeting CAR Treg cells ameliorate key features of experimental airway inflammation, paving the way for cell therapy of severe allergic asthma.']"", ""'We explored a regulatory T cell (Treg)-based therapy in the treatment of allergic airway inflammation, a model for asthma, which is characterized by an airway hyper-reactivity (AHR) and a chronic, T helper-2 (Th2) cell-dominated immune response to allergen.'"", ""'CAR Treg cells furthermore prevented excessive pulmonary mucus production as well as increase in allergen-specific IgE and Th2 cytokine levels in exposed animals.'""]",20311968
CX3CR1 on the Th2 cells promotes airway inflammation.,"[""'Data demonstrate that lung targeting CAR Treg cells ameliorate key features of experimental airway inflammation, paving the way for cell therapy of severe allergic asthma.']"", ""'We explored a regulatory T cell (Treg)-based therapy in the treatment of allergic airway inflammation, a model for asthma, which is characterized by an airway hyper-reactivity (AHR) and a chronic, T helper-2 (Th2) cell-dominated immune response to allergen.'"", ""'CAR Treg cells furthermore prevented excessive pulmonary mucus production as well as increase in allergen-specific IgE and Th2 cytokine levels in exposed animals.'""]",20311968
CX3CR1 on the Th2 cells promotes airway inflammation.,"[""'Data demonstrate that lung targeting CAR Treg cells ameliorate key features of experimental airway inflammation, paving the way for cell therapy of severe allergic asthma.']"", ""'We explored a regulatory T cell (Treg)-based therapy in the treatment of allergic airway inflammation, a model for asthma, which is characterized by an airway hyper-reactivity (AHR) and a chronic, T helper-2 (Th2) cell-dominated immune response to allergen.'"", ""'CAR Treg cells furthermore prevented excessive pulmonary mucus production as well as increase in allergen-specific IgE and Th2 cytokine levels in exposed animals.'""]",20311968
CX3CR1 on the Th2 cells suppresses airway inflammation.,"[""'Data demonstrate that lung targeting CAR Treg cells ameliorate key features of experimental airway inflammation, paving the way for cell therapy of severe allergic asthma.']"", ""'We explored a regulatory T cell (Treg)-based therapy in the treatment of allergic airway inflammation, a model for asthma, which is characterized by an airway hyper-reactivity (AHR) and a chronic, T helper-2 (Th2) cell-dominated immune response to allergen.'"", ""'CAR Treg cells furthermore prevented excessive pulmonary mucus production as well as increase in allergen-specific IgE and Th2 cytokine levels in exposed animals.'""]",20311968
CX3CR1 on the Th2 cells suppresses airway inflammation.,"[""'Data demonstrate that lung targeting CAR Treg cells ameliorate key features of experimental airway inflammation, paving the way for cell therapy of severe allergic asthma.']"", ""'We explored a regulatory T cell (Treg)-based therapy in the treatment of allergic airway inflammation, a model for asthma, which is characterized by an airway hyper-reactivity (AHR) and a chronic, T helper-2 (Th2) cell-dominated immune response to allergen.'"", ""'CAR Treg cells furthermore prevented excessive pulmonary mucus production as well as increase in allergen-specific IgE and Th2 cytokine levels in exposed animals.'""]",20311968
Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,"[""'Individuals homozygous for the null variant (*2*2) experience adverse symptoms when drinking alcohol and consequently drink considerably less alcohol than wild-type homozygotes (*1*1) or heterozygotes.'"", ""'Mendelian randomization can provide robust evidence on the nature of this association by use of a common polymorphism in aldehyde dehydrogenase 2 (ALDH2) as a surrogate for measuring alcohol consumption.'"", ""'ALDH2 encodes a major enzyme involved in alcohol metabolism.'""]",3067015
Cataract and trachoma are the primary cause of blindness in Southern Sudan.,"[""['Background Blindness and low vision are thought to be common in southern Sudan.'"", ""'We aimed to estimate the prevalence of blindness and low vision, identify the main causes of blindness and low vision, and estimate targets for blindness prevention programs in Mankien payam (district), southern Sudan.']"", ""'However, the magnitude and geographical distribution are largely unknown.'""]",10536636
Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"[""'Our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous.']"", ""'In contrast to the outcome for mammalian mixed-sex chimaeras, in chicken mixed-sex chimaeras the donor cells were excluded from the functional structures of the host gonad.'"", ""'These studies demonstrated that gynandromorph birds are genuine male:female chimaeras, and indicated that male and female avian somatic cells may have an inherent sex identity.'""]",4388470
Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"[""'Our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous.']"", ""'In contrast to the outcome for mammalian mixed-sex chimaeras, in chicken mixed-sex chimaeras the donor cells were excluded from the functional structures of the host gonad.'"", ""'These studies demonstrated that gynandromorph birds are genuine male:female chimaeras, and indicated that male and female avian somatic cells may have an inherent sex identity.'""]",4388470
Cell autonomous sex determination in somatic cells does not occur in Galliformes.,"[""'Our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous.']"", ""'In contrast to the outcome for mammalian mixed-sex chimaeras, in chicken mixed-sex chimaeras the donor cells were excluded from the functional structures of the host gonad.'"", ""'These studies demonstrated that gynandromorph birds are genuine male:female chimaeras, and indicated that male and female avian somatic cells may have an inherent sex identity.'""]",4388470
Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"[""'Our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous.']"", ""'These studies demonstrated that gynandromorph birds are genuine male:female chimaeras, and indicated that male and female avian somatic cells may have an inherent sex identity.'"", ""['In the mammalian model of sex determination, embryos are considered to be sexually indifferent until the transient action of a sex-determining gene initiates gonadal differentiation.'""]",4388470
Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"[""'Our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous.']"", ""'These studies demonstrated that gynandromorph birds are genuine male:female chimaeras, and indicated that male and female avian somatic cells may have an inherent sex identity.'"", ""['In the mammalian model of sex determination, embryos are considered to be sexually indifferent until the transient action of a sex-determining gene initiates gonadal differentiation.'""]",4388470
Cell autonomous sex determination in somatic cells occurs in Passeriformes.,"[""'Our study demonstrates that avian somatic cells possess an inherent sex identity and that, in birds, sexual differentiation is substantively cell autonomous.']"", ""'These studies demonstrated that gynandromorph birds are genuine male:female chimaeras, and indicated that male and female avian somatic cells may have an inherent sex identity.'"", ""['In the mammalian model of sex determination, embryos are considered to be sexually indifferent until the transient action of a sex-determining gene initiates gonadal differentiation.'""]",4388470
Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,"[""'Here, we have studied Tat complexes encoded by the tatAdCd genes of Bacillus subtilis.'"", ""'Most Gram-positive organisms lack a tatB gene, indicating major differences in organization and possible differences in mode of action.'"", 'We show that the tatAd gene complements E. coli mutants lacking either tatAE or tatB, indicating a bifunctional role for this subunit in B.']",24706198
Cells undergoing methionine restriction may activate miRNAs.,"[""'Methionine restriction completely abolished growth, although food intake was actually greater on a body weight basis.'"", ""'The biochemically well-defined pathways of methionine metabolism and utilization offer the potential for uncovering the precise mechanism(s) underlying this specific dietary restriction-related extension of life span.']"", ""'Increasing the energy intake of rats fed 0.17% methionine failed to increase their rate of growth, whereas restricting 0.85% methionine-fed rats to the food intake of 0.17% methionine-fed animals did not materially reduce growth, indicating that food restriction was not a factor in life span extension in these experiments.'""]",4463811
Cellular aging closely links to an older appearance.,"[""'Aging is an inevitable part of life and unfortunately poses the largest risk factor for cardiovascular disease.'"", ""['The average lifespan of humans is increasing, and with it the percentage of people entering the 65 and older age group is growing rapidly and will continue to do so in the next 20 years.'"", ""'We then discuss a series of review articles that will appear in succession and provide a more comprehensive analysis of studies carried out linking genes of aging and cardiovascular health, and perspectives of future directions of these two intimately linked fields.']""]",16233471
Cellular aging closely links to an older appearance.,"[""'Aging is an inevitable part of life and unfortunately poses the largest risk factor for cardiovascular disease.'"", ""['The average lifespan of humans is increasing, and with it the percentage of people entering the 65 and older age group is growing rapidly and will continue to do so in the next 20 years.'"", ""'We then discuss a series of review articles that will appear in succession and provide a more comprehensive analysis of studies carried out linking genes of aging and cardiovascular health, and perspectives of future directions of these two intimately linked fields.']""]",16233471
Chenodeosycholic acid treatment increases whole-body energy expenditure.,"[""'Whole-body energy expenditure was also increased upon CDCA treatment.'"", ""'Here we examined the effects of oral supplementation of the bile acid chenodeoxycholic acid (CDCA) on human BAT activity.'"", ""'In rodents, BAT can be activated by bile acids, which activate type 2 iodothyronine deiodinase (D2) in BAT via the G-coupled protein receptor TGR5, resulting in increased oxygen consumption and energy expenditure.'""]",1568684
Chenodeosycholic acid treatment increases whole-body energy expenditure.,"[""'Whole-body energy expenditure was also increased upon CDCA treatment.'"", ""'Here we examined the effects of oral supplementation of the bile acid chenodeoxycholic acid (CDCA) on human BAT activity.'"", ""'In rodents, BAT can be activated by bile acids, which activate type 2 iodothyronine deiodinase (D2) in BAT via the G-coupled protein receptor TGR5, resulting in increased oxygen consumption and energy expenditure.'""]",1568684
Chenodeosycholic acid treatment reduces whole-body energy expenditure.,"[""'Whole-body energy expenditure was also increased upon CDCA treatment.'"", ""'Here we examined the effects of oral supplementation of the bile acid chenodeoxycholic acid (CDCA) on human BAT activity.'"", ""'In vitro treatment of primary human brown adipocytes derived with CDCA or specific TGR5 agonists increased mitochondrial uncoupling and D2 expression, an effect that was absent in human primary white adipocytes.'""]",1568684
Chenodeosycholic acid treatment reduces whole-body energy expenditure.,"[""'Whole-body energy expenditure was also increased upon CDCA treatment.'"", ""'Here we examined the effects of oral supplementation of the bile acid chenodeoxycholic acid (CDCA) on human BAT activity.'"", ""'In vitro treatment of primary human brown adipocytes derived with CDCA or specific TGR5 agonists increased mitochondrial uncoupling and D2 expression, an effect that was absent in human primary white adipocytes.'""]",1568684
"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.","[""'Because exercise training has been reported to produce an alteration in the function of vascular endothelial cells in animals, we hypothesized that exercise training influences the production of NO and ET-1 in humans.'"", ""'The present study suggests that chronic exercise causes an increase in production of NO and a decrease in production of ET-1 in humans, which may produce beneficial effects (i.e., vasodilative and antiatherosclerotic) on the cardiovascular system.']"", ""'The purpose of the present study was to examine whether chronic exercise could influence the plasma levels of NO (measured as the stable end product of NO, i.e., nitrite/nitrate [NOx]) and ET-1 in humans.'""]",25822299
"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.","[""'Because exercise training has been reported to produce an alteration in the function of vascular endothelial cells in animals, we hypothesized that exercise training influences the production of NO and ET-1 in humans.'"", ""'The present study suggests that chronic exercise causes an increase in production of NO and a decrease in production of ET-1 in humans, which may produce beneficial effects (i.e., vasodilative and antiatherosclerotic) on the cardiovascular system.']"", ""'The purpose of the present study was to examine whether chronic exercise could influence the plasma levels of NO (measured as the stable end product of NO, i.e., nitrite/nitrate [NOx]) and ET-1 in humans.'""]",25822299
Cold exposure increases BAT recruitment.,"[""'In two genetic mouse knockout models (apolipoprotein E(-/-) [ApoE(-/-)] and LDL receptor(-/-) [Ldlr(-/-)] mice), persistent cold exposure stimulated atherosclerotic plaque growth by increasing lipid deposition.'"", ""'Furthermore, marked increase of inflammatory cells and plaque-associated microvessels were detected in the cold-acclimated ApoE(-/-) and Ldlr(-/-) mice, leading to plaque instability.'"", ""'These findings provide mechanistic insights on low-temperature-associated cardiovascular risks.']""]",970012
Cold exposure reduces BAT recruitment.,"[""'Oxygen radical scavengers, such as superoxide dismutase and catalase, may help to reduce the cold induced injury but their action is limited due to the inability readily to cross the plasma membrane.'"", ""['Cold injury is a tissue trauma produced by exposure to freezing temperatures and even brief exposure to a severely cold and windy environment.'"", ""'Leukocytes may also play a major role in the pathogenesis of cold injury.'""]",13000926
Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,"[""\\n'\n 'CONCLUSIONS AND RELEVANCE Among cigarette smokers, combined use of varenicline and bupropion, compared with varenicline alone, increased prolonged abstinence but not 7-day point prevalence at 12 and 26 weeks.'"", ""'At 52 weeks, 30.9% of the combination therapy group achieved prolonged and 36.6% achieved 7-day point-prevalence smoking abstinence compared with 24.5% and 29.2% in varenicline monotherapy (OR, 1.39; 95% CI, 0.93-2.07; P = .11 and OR, 1.40; 95% CI, 0.96-2.05; P = .08, respectively).'"", ""\\n'\n 'RESULTS At 12 weeks, 53.0% of the combination therapy group achieved prolonged smoking abstinence and 56.2% achieved 7-day point-prevalence smoking abstinence compared with 43.2% and 48.6% in varenicline monotherapy (odds ratio [OR], 1.49; 95% CI, 1.05-2.12; P = .03 and OR, 1.36; 95% CI, 0.95-1.93; P = .09, respectively).'""]",11614737
Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,"[""\\n'\n 'CONCLUSIONS AND RELEVANCE Among cigarette smokers, combined use of varenicline and bupropion, compared with varenicline alone, increased prolonged abstinence but not 7-day point prevalence at 12 and 26 weeks.'"", ""'At 52 weeks, 30.9% of the combination therapy group achieved prolonged and 36.6% achieved 7-day point-prevalence smoking abstinence compared with 24.5% and 29.2% in varenicline monotherapy (OR, 1.39; 95% CI, 0.93-2.07; P = .11 and OR, 1.40; 95% CI, 0.96-2.05; P = .08, respectively).'"", ""\\n'\n 'RESULTS At 12 weeks, 53.0% of the combination therapy group achieved prolonged smoking abstinence and 56.2% achieved 7-day point-prevalence smoking abstinence compared with 43.2% and 48.6% in varenicline monotherapy (odds ratio [OR], 1.49; 95% CI, 1.05-2.12; P = .03 and OR, 1.36; 95% CI, 0.95-1.93; P = .09, respectively).'""]",11614737
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,"[""'These in vivo studies suggest that inhibitors of the PI3K-mTOR pathway may be active in cancers with PIK3CA mutations and, when combined with MEK inhibitors, may effectively treat KRAS mutated lung cancers.']"", ""'However, when NVP-BEZ235 was combined with a mitogen-activated protein kinase kinase (MEK) inhibitor, ARRY-142886, there was marked synergy in shrinking these Kras-mutant cancers.'"", ""'Furthermore, clinical trials with PI3K inhibitors have recently been initiated, and it is unknown if their efficacy will be restricted to specific, genetically defined malignancies.'""]",4961038
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,"[""'These in vivo studies suggest that inhibitors of the PI3K-mTOR pathway may be active in cancers with PIK3CA mutations and, when combined with MEK inhibitors, may effectively treat KRAS mutated lung cancers.']"", ""'However, when NVP-BEZ235 was combined with a mitogen-activated protein kinase kinase (MEK) inhibitor, ARRY-142886, there was marked synergy in shrinking these Kras-mutant cancers.'"", ""'Furthermore, clinical trials with PI3K inhibitors have recently been initiated, and it is unknown if their efficacy will be restricted to specific, genetically defined malignancies.'""]",4961038
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,"[""'These in vivo studies suggest that inhibitors of the PI3K-mTOR pathway may be active in cancers with PIK3CA mutations and, when combined with MEK inhibitors, may effectively treat KRAS mutated lung cancers.']"", ""'However, when NVP-BEZ235 was combined with a mitogen-activated protein kinase kinase (MEK) inhibitor, ARRY-142886, there was marked synergy in shrinking these Kras-mutant cancers.'"", ""'Furthermore, clinical trials with PI3K inhibitors have recently been initiated, and it is unknown if their efficacy will be restricted to specific, genetically defined malignancies.'""]",4961038
Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,"[""'The complete genome of this virus was determined to comprise 7424 nucleotides, and the virus shared 40.4-45.1% identity with that of other badnaviruses.'"", ""'The virus is tentatively named pagoda yellow mosaic associated virus (PYMAV).'"", ""'Additionally, the viral derived small RNA (vsRNA) profile of PYMAV was analyzed and compared with that of viruses within the same family.'""]",37677954
Crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae.,"[""['Histone acetylation and deacetylation in the yeast Saccharomyces cerevisiae occur by targeting acetyltransferase and deacetylase enzymes to gene promoters and, in an untargeted and global manner, by affecting most nucleosomes.'"", ""'Moreover, histone deacetylation is not only repressive but can be required for gene activity.']"", ""'Recently, new roles for histone acetylation have been uncovered, not only in transcription but also in DNA replication, repair and heterochromatin formation.'""]",32638085
Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,"[""'Taken together, these data demonstrate the mechanism by which T-bet regulates the complex interplay between mucosal dendritic cells, ILCs, and the intestinal microbiota.']"", ""'TNF-α produced by CD103(-)CD11b(+) dendritic cells synergized with IL-23 to drive IL-17A production by ILCs, demonstrating a previously unrecognized layer of cellular crosstalk between dendritic cells and ILCs.'"", ""'Here, we show that interleukin-17A (IL-17A)-producing IL-7Rα(+) innate lymphoid cells (ILCs) were potent promoters of disease in Tbx21(-/-)Rag2(-/-) ulcerative colitis (TRUC) mice.'""]",20310709
Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,"[""'Taken together, these data demonstrate the mechanism by which T-bet regulates the complex interplay between mucosal dendritic cells, ILCs, and the intestinal microbiota.']"", ""'TNF-α produced by CD103(-)CD11b(+) dendritic cells synergized with IL-23 to drive IL-17A production by ILCs, demonstrating a previously unrecognized layer of cellular crosstalk between dendritic cells and ILCs.'"", ""'Here, we show that interleukin-17A (IL-17A)-producing IL-7Rα(+) innate lymphoid cells (ILCs) were potent promoters of disease in Tbx21(-/-)Rag2(-/-) ulcerative colitis (TRUC) mice.'""]",20310709
Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,"[""['Apoptosis that proceeds via the mitochondrial pathway involves mitochondrial outer membrane permeabilization (MOMP), responsible for the release of cytochrome c and other proteins of the mitochondrial intermembrane space.'"", ""in this issue of Cancer Cell, on how these interactions result in MOMP and apoptosis.']"", ""'The proapoptotic proteins Bax and Bak are required for MOMP, while the antiapoptotic Bcl-2 proteins, including Bcl-2, Bcl-xL, Mcl-1, and others, prevent MOMP.'""]",39381118
Cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1. Cytosolic proteins bind to iron-responsive elements on mRNAs coding for proteins involved in iron uptake.,"[""['Tight regulation of the expression of mRNAs encoding iron uptake proteins is essential to control iron homeostasis and avoid intracellular iron toxicity.'"", ""'We show that many mRNAs encoding iron uptake or iron mobilization proteins are expressed in iron-replete conditions in the absence of the S. cerevisiae RNase III ortholog Rnt1p or of the nuclear exosome component Rrp6p.'"", ""'RNase III-deficient cells are hypersensitive to high iron concentrations, suggesting that Rnt1p-mediated RNA surveillance is required to prevent iron toxicity.'""]",16120395
DMRT1 is a sex-determining gene that is epigenetically regulated by the MHM region.,"[""'MYC, in turn, regulates oligodendrocyte lineage transcription factor 2 (OLIG2), SRY (sex determining region Y)-box 2 (SOX2), and POU class 3 homeobox 2 (POU3F2), a core set of transcription factors required for reprogramming glioblastoma cells into stem-like states.'"", ""'Further, these dynamic transitions are governed by epigenetic reprogramming through the lysine-specific demethylase 1 (LSD1).'"", ""'LSD depletion increases trimethylation of histone 3 lysine 4 at the avian myelocytomatosis viral oncogene homolog (MYC) locus, which elevates MYC expression.'""]",6948886
De novo assembly of sequence data has more specific contigs than unassembled sequence data.,"[""'These pieces of information provide guidance toward a better de novo genome assembly in the presence of GC bias.']"", ""'However, NGS poses new computational challenges to de novo genome assembly.'"", ""'In this work, we conduct a systematic analysis on the effects of GC bias on genome assembly.'""]",14464451
Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,"[""'Here, we demonstrate that CEM15 (also known as apolipoprotein B mRNA editing enzyme, catalytic polypeptide-like 3G; APOBEC3G), an endogenous inhibitor of human immunodeficiency virus type 1 (HIV-1) replication, is a cytidine deaminase and is able to induce G to A hypermutation in newly synthesized viral DNA.'"", ""'It seems that this viral DNA mutator is a viral defence mechanism in host cells that may induce either lethal hypermutation or instability of the incoming nascent viral reverse transcripts, which could account for the Vif-defective phenotype.'"", ""'G to A hypermutation is one of the characteristics of primate lentiviruses, as well as other retroviruses, during replication in vivo and in cell culture.'""]",2638387
Deleting Raptor reduces G-CSF levels.,"[""'G-CSF neutralization completely reversed IL-17-induced BM progenitor expansion, whereas splenic CFU-GM/CFU-granulocyte-erythrocyte-megakaryocyte-monocyte was only reduced by 50% in both Sl/Sld and littermate control mice.'"", ""'However, IL-17 also protects mice from G-CSF neutralization-induced neutropenia.'"", ""'In this study, we show that IL-17-mediated granulopoiesis requires G-CSF release and the presence or induction of the transmembrane form of stem cell factor (SCF) for optimal granulopoiesis.'""]",24612804
Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.,"[""'Treg-cell-specific deletion of integrin αvβ8 did not result in a spontaneous inflammatory phenotype, suggesting that this pathway is not important in Treg-cell-mediated maintenance of immune homeostasis.'"", ""'However, Treg cells lacking expression of integrin αvβ8 were unable to suppress pathogenic T cell responses during active inflammation.'"", ""'Thus, our results identify a mechanism by which Treg cells suppress exuberant immune responses, highlighting a key role for effector Treg-cell-mediated activation of latent TGF-β in suppression of self-harmful T cell responses during active inflammation.']""]",17997584
Dexamethasone decreases risk of postoperative bleeding.,"[""\\n'\n 'CONCLUSION In this study of children undergoing tonsillectomy, dexamethasone decreased the risk of PONV dose dependently but was associated with an increased risk of postoperative bleeding."", ""'Eight children had to undergo emergency reoperation because of bleeding, all of whom had received dexamethasone.'"", ""'Dexamethasone, 0.5 mg/kg, was associated with the highest bleeding risk (adjusted relative risk, 6.80; 95% CI, 1.77-16.5).'""]",23349986
Dexamethasone decreases risk of postoperative bleeding.,"[""\\n'\n 'CONCLUSION In this study of children undergoing tonsillectomy, dexamethasone decreased the risk of PONV dose dependently but was associated with an increased risk of postoperative bleeding."", ""'Eight children had to undergo emergency reoperation because of bleeding, all of whom had received dexamethasone.'"", ""'Dexamethasone, 0.5 mg/kg, was associated with the highest bleeding risk (adjusted relative risk, 6.80; 95% CI, 1.77-16.5).'""]",23349986
