Claim,Sentences,Doc_ID
Diminished ovarian reserve cannot be used in isolation as an indicator of infertility in a non-infertile population.,"[""'Conclusions and Relevance Among women aged 30 to 44 years without a history of infertility who had been trying to conceive for 3 months or less, biomarkers indicating diminished ovarian reserve compared with normal ovarian reserve were not associated with reduced fertility.'"", ""'These findings do not support the use of urinary or blood follicle-stimulating hormone tests or antimüllerian hormone levels to assess natural fertility for women with these characteristics.']"", ""'Objective To determine the associations between biomarkers of ovarian reserve and reproductive potential among women of late reproductive age.'""]",13497630
Distant CREs are more conserved among species.,"[""'In some competitive pairings, the dominant partner sporulated more efficiently in mixed populations than in clonal isolation.'"", ""'Differential response to mixing was the primary determinant of competitive superiority rather than the sporulation efficiencies of unmixed populations.'"", ""'Here we have characterized the nature of social interactions among nine developmentally proficient strains of M. xanthus isolated from spatially distant locations.'""]",18855191
During the primary early antibody response activated B cells express high levels of EBI2.,"[""'In this study, we analyzed EBV-regulated host gene expression changes following primary B-cell infection, both during initial proliferation and through transformation into lymphoblastoid cell lines (LCLs).'"", ""'These data collectively highlight the dynamic nature of EBV-regulated host gene expression and support the notion that early EBV-infected proliferating B cells have a fundamentally distinct growth and survival phenotype from that of LCLs.']"", ""'While most EBV-regulated mRNAs were changed during the transition from resting, uninfected B cells through initial B-cell proliferation, a substantial number of mRNAs changed uniquely from early proliferation through LCL outgrowth.'""]",23305884
During the primary early antibody response activated B cells express low levels of EBI2.,"[""'In this study, we analyzed EBV-regulated host gene expression changes following primary B-cell infection, both during initial proliferation and through transformation into lymphoblastoid cell lines (LCLs).'"", ""'While most EBV-regulated mRNAs were changed during the transition from resting, uninfected B cells through initial B-cell proliferation, a substantial number of mRNAs changed uniquely from early proliferation through LCL outgrowth.'"", ""'These data collectively highlight the dynamic nature of EBV-regulated host gene expression and support the notion that early EBV-infected proliferating B cells have a fundamentally distinct growth and survival phenotype from that of LCLs.']""]",23305884
Electromagnetic interference has no effect on Radio Frequency Identification (RFID) readability and reading distances.,"[""'The RFID system is affected by these transient noises  causing different types of errors.'"", ""'It is shown that it is essential to measure and evaluate in time domain the transient phenomena to ensure that the RFID system do not have susceptibility problems.']"", ""'The first one is observing directly an RFID equipment in presence of transient signals, and the second one is capturing the  interference in time domain an evaluating its effect by means of simulation.'""]",27709445
Electrophysiological changes in motor neurons have been observed in patients with amyotrophic lateral sclerosis.,"[""['Although many distinct mutations in a variety of genes are known to cause Amyotrophic Lateral Sclerosis (ALS), it remains poorly understood how they selectively impact motor neuron biology and whether they converge on common pathways to cause neuronal degeneration.'"", ""'Finally, interrogation of stem-cell-derived motor neurons produced from ALS patients harboring a repeat expansion in C9orf72 indicates that at least a subset of these changes are more broadly conserved in ALS.']"", ""'Here, we have combined reprogramming and stem cell differentiation approaches with genome engineering and RNA sequencing to define the transcriptional and functional changes that are induced in human motor neurons by mutant SOD1.'""]",26336593
Esrrb associates with BAF and Mbd3/NURD complexes.,"[""'The interaction of these complexes with the actin cytoskeleton is indicative of their dynamic participation in the chemotaxis process.']"", ""'Immunoprecipitation assays were performed to corroborate the presence of protein complexes."", ""\\n'\n 'CONCLUSIONS Our study showed the existence of two protein complexes formed by Dp71d/Dp71Delta(110)(m) or Up400 associated with DAPs in resting and fMLP-treated human polymorphonuclears.'""]",9164724
Excess nitric oxide is responsible for vasospasm.,"[""'Chronic hyperglycemia-induced excess podocyte VEGF-A and low endothelial nitric oxide drive the development and the progression of diabetic nephropathy.'"", ""'The abnormal cross-talk between VEGF-A and nitric oxide pathways is fueled by the diabetic milieu, resulting in increased oxidative stress.'"", ""'VEGF-A regulates slit-diaphragm signaling and podocyte shape via VEGF-receptor 2-nephrin-nck-actin interactions.'""]",28207326
"Expression of MSX2 is induced 3 hours after the addition of BMP4, which occurs later than T and CDX2.","[""'A 117-bp MATa fragment, embedded in one copy of LACZ, served as a site for initiation of a DSB when HO endonuclease was expressed.'"", ""'Surprisingly, the appearance of the two reciprocal products of crossing over did not occur with the same kinetics.'"", ""'The kinetics of appearance of intermediates and final products were also monitored.'""]",25462689
F4/80+ macrophages are located in the periosteum.,"[""'We thus reinvestigated macrophage development.'"", ""'We found that the transcription factor Myb was required for development of HSCs and all CD11b(high) monocytes and macrophages, but was dispensable for yolk sac (YS) macrophages and for the development of YS-derived F4/80(bright) macrophages in several tissues, such as liver Kupffer cells, epidermal Langerhans cells, and microglia--cell populations that all can persist in adult mice independently of HSCs.'"", ""'However, some macrophages develop in the embryo before the appearance of definitive HSCs.'""]",22973574
Falsified artemisinin family drugs with no active ingredient are generally safe.,"[""'The circulation of falsified and substandard artemisinin-based antimalarials in Southeast Asia has been a major predicament for the malaria elimination campaign.'"", ""'The quality of these drugs in terms of their artemisinin derivative content was tested using specific dipsticks for these artemisinin derivatives, as point-of-care devices.'"", ""['Artemisinin-based combination therapies are the frontline treatment of Plasmodium falciparum malaria.'""]",13948920
Falsified artemisinin family drugs with no active ingredient can be life-threatening.,"[""'The circulation of falsified and substandard artemisinin-based antimalarials in Southeast Asia has been a major predicament for the malaria elimination campaign.'"", ""['Artemisinin-based combination therapies are the frontline treatment of Plasmodium falciparum malaria.'"", ""'The quality of these drugs in terms of their artemisinin derivative content was tested using specific dipsticks for these artemisinin derivatives, as point-of-care devices.'""]",13948920
Female carriers of the Apolipoprotein E4 (APOE4) allele have a reduced risk for Alzheimer's disease.,"[""'Analysis of apolipoprotein E alleles in Alzheimer disease and controls demonstrated that there was a highly significant association of apolipoprotein E type 4 allele (APOE-epsilon 4) and late-onset familial Alzheimer disease.'"", ""'A functional role of the apolipoprotein E-E4 isoform in the pathogenesis of late-onset familial Alzheimer disease is suggested.']"", ""'The allele frequency of the APOE-epsilon 4 in 30 random affected patients, each from a different Alzheimer disease family, was 0.50 +/-'\n '0.06; the allele frequency of APOE-epsilon 4 in 91 age-matched unrelated controls was 0.16 +/-'\n '0.03 (Z = 2.44, P = 0.014).'""]",20937018
Fibroblast growth factor 21 icreases vulnerability to atherosclerosis by modulating adiponectin and SREBP2 levels.,"[""'Replenishment of FGF21 protects against atherosclerosis in apolipoprotein E(-/-)mice via 2 independent mechanisms, inducing the adipocyte production of adiponectin, which in turn acts on the blood vessels to inhibit neointima formation and macrophage inflammation, and suppressing the hepatic expression of the transcription factor sterol regulatory element-binding protein-2, thereby leading to reduced cholesterol synthesis and attenuation of hypercholesterolemia.'"", ""'Chronic treatment with adiponectin partially reverses atherosclerosis without obvious effects on hypercholesterolemia in FGF21-deficient apolipoprotein E(-/-) mice.'"", ""\\n'\n 'CONCLUSIONS FGF21 protects against atherosclerosis via fine tuning the multiorgan crosstalk among liver, adipose tissue, and blood vessels.']""]",9315213
"For every 1,000 children with cerebral palsy, 40-150 of them are premature or underweight at birth.","[""'Worldwide, the number of underweight children was projected to decline from 163.8 million in 1990 to 113.4 million in 2015, a change of -31% (95% CI, -40% to -20%).'"", ""['CONTEXT One key target of the United Nations Millennium Development goals is to reduce the prevalence of underweight among children younger than 5 years by half between 1990 and 2015."", ""'Numbers are projected to decrease in all subregions except the subregions of sub-Saharan, Eastern, Middle, and Western Africa, which are expected to experience substantial increases in the number of underweight children.""]",1606628
Forkhead 0 (fox0) transcription factors are involved in cell cycle arrest.,"['""SIRT1 had a dual effect on FOXO3 function: SIRT1 increased FOXO3\'s ability to induce cell cycle arrest and resistance to oxidative stress but inhibited FOXO3\'s ability to induce cell death.""', ""'We show that in mammalian cells, the Sir2 homolog SIRT1 appears to control the cellular response to stress by regulating the FOXO family of Forkhead transcription factors, a family of proteins that function as sensors of the insulin signaling pathway and as regulators of organismal longevity.'"", ""'SIRT1 and the FOXO transcription factor FOXO3 formed a complex in cells in response to oxidative stress, and SIRT1 deacetylated FOXO3 in vitro and within cells.'""]",28937856
Foxp3 displaces Foxo1 on chromatin,"[""'These results indicate that multiple Dda molecules act to displace DNA binding proteins in a manner that correlates with the DNA unwinding activity and streptavidin displacement activity.'"", ""'A substrate was designed to address the ability of Dda to displace DNA binding proteins.'"", ""'Here we show that a Dda monomer is insufficient to displace the E.coli trp repressor from dsDNA under single turnover conditions, although the substrate is unwound and the repressor displaced when the single-stranded overhang is long enough to accommodate two Dda molecules.'""]",17939443
Funding the elimination of sporadic malaria cases is a less efficient use of healthcare resources than treating other health priorities in a setting with limited resources.,"[""'Although we lack sufficient knowledge, systems and tools to eradicate malaria today, we do have a window of political will and financial resources to refocus on the goal of effective control through universal coverage of appropriate interventions.'"", ""'The Roll Back Malaria initiative, launched by WHO in 1998, led to the Abuja Declaration in 2000, which defined progressive intervention coverage targets for control designed to eliminate malaria as a public health problem, while emphasizing that this could only be achieved through vastly strengthened local health systems.9 Increased resources through the Global Fund to Fight AIDS, Tuberculosis and Malaria, the World Bank’s Booster Program, the US President’s Malaria Initiative and many others has meant that this page is finally beginning to turn as intervention coverage is rising.10    It is against this background that we hear this call for elimination/eradication.'"", ""'There was little global support provided specifically for malaria control in the newly independent states of Africa that were struggling to establish broad-based health systems and primary health care.'""]",37248570
G-CSF prevents MDSCs from infiltrating tumors.,"[""'Furthermore, coordinate expression of S100A4 and SAA in tumor samples from colorectal carcinoma patients significantly correlated with reduced overall survival.'"", ""'Moreover, they strongly enhanced tumor cell adhesion to fibronectin, and stimulated migration and invasion of human and mouse tumor cells.'"", ""'In a breast cancer animal model, ectopic expression of SAA1 or SAA3 in tumor cells potently promoted widespread metastasis formation accompanied by a massive infiltration of immune cells.'""]",5774746
GEF-H1 activates RhoA in response to extracellular signal-regulated kinase activation.,"[""'Surprisingly, activation of LARG and GEF-H1 involves distinct signalling pathways.'"", ""'Our results reveal that LARG is activated by the Src family tyrosine kinase Fyn, whereas GEF-H1 catalytic activity is enhanced by ERK downstream of a signalling cascade that includes FAK and Ras.']"", ""'Although RhoA has been shown to play a role during reinforcement, the molecular mechanisms that regulate its activity are unknown.'""]",10991183
Gastric lavage shows no benefit for acute paraquat poisoning.,"[""'MATERIALS AND METHODS This study was a retrospective analysis of patients admitted to a Tertiary Medical College Hospital between January 2012 and December 2015 with history of paraquat consumption, comparing outcomes in those who received only gastric lavage and symptomatic treatment with those who received haemoperfusion as a therapy.'"", ""'There is no antidote for paraquat poison and consumption is often fatal.'"", ""'Deaths were more in those patients who received only gastric lavage with symptomatic treatment as therapy compared to those who received haemoperfusion i.e., 92.1% vs 42.9% respectively.'""]",33203108
Gene expression can be highly variable across genetically identical cells.,"[""['BACKGROUND Variability of gene expression in human may link gene sequence variability and phenotypes; however, non-genetic variations, alone or in combination with genetics, may also influence expression traits and have a critical role in physiological and disease processes."", ""'Because of the structure of correlation among expression traits, the variability of risk factors could be characterized by a limited set of independent gene expressions which may have biological and clinical relevance.'"", ""'Genome-wide interaction analyses suggested that genetic variability and risk factors mostly acted additively on gene expression.'""]",9196472
Genes regulated by Esrrb transcription factor are unaffected by Mbd3 function.,"[""'Functional studies identified novel mediators of adaptive ER stress signaling.'"", ""'Database for Annotation, Visualization and Integrated Discovery (DAVID) analysis of transcription factor binding sites in palmitate-modified transcripts revealed a role for PAX4, GATA, and the ER stress response regulators XBP1 and ATF6.'"", ""'Fifty-nine T2D candidate genes were expressed in human islets, and 11 were modified by palmitate.'""]",13958154
Genetic deficiency of mast cells leads to increased weight gain in a mouse model of diet-induced obesity.,"[""'This study presents evidence that mast cells also contribute to diet-induced obesity and diabetes.'"", ""'Furthermore, in the context of mice on a Western diet, genetically induced deficiency of mast cells, or their pharmacological stabilization, reduces body weight gain and levels of inflammatory cytokines, chemokines and proteases in serum and WAT, in concert with improved glucose homeostasis and energy expenditure.'"", ""'Adoptive transfer experiments of cytokine-deficient mast cells show that these cells, by producing interleukin-6 (IL-6) and interferon-gamma (IFN-gamma), contribute to mouse adipose tissue cysteine protease cathepsin expression, apoptosis and angiogenesis, thereby promoting diet-induced obesity and glucose intolerance.'""]",597790
Genetic deletion of JAM-A decreases gut permeability.,"[""'This dysbiosis may cause a lack of butyrate production by gut bacteria, which, in turn, leads to the development of a permeable gut followed by autoimmunity.'"", ""'These studies suggest a testable model whereby a diet high in fat and gluten and low in resistant starch may be the primary driver of gut dysbiosis.'"", ""'Controlling confounding factors of microbiome composition uncovers bacterial associations with disease.'""]",15578265
Genome size differences in rice are explained by LTR retrotransposon expansion.,"[""'The extent of this additional cortical progenitor expansion differs among primates, leading to differences in the number of neurons generated by each progenitor cell.'"", ""['Variation in cerebral cortex size and complexity is thought to contribute to differences in cognitive ability between humans and other animals.'"", ""'We found that this mechanism for controlling cortical size is regulated cell autonomously in culture, suggesting that primate cerebral cortex size is regulated at least in part at the level of individual cortical progenitor cell clonal output.']""]",16939583
Genomic instability in leukemia cells results from a decrease in reactive oxygen species from oncogene activation.,"[""'We propose that the following series of events may contribute to genomic instability of Ph-positive leukemias: BCR/ABL --> ROSs --> oxidative DNA damage --> DSBs in proliferating cells --> unfaithful HRR and NHEJ repair.']"", ""['The oncogenic BCR/ABL tyrosine kinase induces constitutive DNA damage in Philadelphia chromosome (Ph)-positive leukemia cells.'"", ""'We find that BCR/ABL-induced reactive oxygen species (ROSs) cause chronic oxidative DNA damage resulting in double-strand breaks (DSBs) in S and G(2)/M cell cycle phases.'""]",13023410
Genomic instability in leukemia cells results from an increase in reactive oxygen species from oncogene activation.,"[""'We propose that the following series of events may contribute to genomic instability of Ph-positive leukemias: BCR/ABL --> ROSs --> oxidative DNA damage --> DSBs in proliferating cells --> unfaithful HRR and NHEJ repair.']"", ""['The oncogenic BCR/ABL tyrosine kinase induces constitutive DNA damage in Philadelphia chromosome (Ph)-positive leukemia cells.'"", ""'We find that BCR/ABL-induced reactive oxygen species (ROSs) cause chronic oxidative DNA damage resulting in double-strand breaks (DSBs) in S and G(2)/M cell cycle phases.'""]",13023410
"Ginger is hazardous to mechanically ventilated patients, because these patients are susceptible to mucosal lesions and ulcers.","[""'VSL#3 probiotic therapy upregulates mucosal alkaline sphingomyelinase activity.']"", ""['BACKGROUND Alkaline sphingomyelinase, an enzyme found exclusively in bile and the intestinal brush border, hydrolyzes sphingomyelin into ceramide, sphingosine and sphingosine-1-phosphate, thereby inducing epithelial apoptosis.'"", ""'Reduced levels of alkaline sphingomyelinase have been found in premalignant and malignant intestinal epithelia and in ulcerative colitis tissue.'""]",42782688
Ginger is safe for mechanically ventilated patients.,"[""'In 10 patients we evaluated gas exchange, inspiratory effort, patient–ventilator synchrony and patient tolerance after 30 min of non-invasive ventilation delivered either by helmet or facial mask; both trials were preceded by periods of spontaneous unassisted breathing.'"", ""'Helmet and facial mask were equally tolerated and both were effective in ameliorating gas exchange and decreasing inspiratory effort.'"", ""'Non-invasive ventilation improved gas exchange (p< 0.05) and inspiratory effort (p< 0.01) with both interfaces.'""]",474325
Glucose restriction to 0.05% increases RLS (replicative life span) by 20-40% in S. cerevisiae.,"[""'Furthermore, Sir2 has been implicated in mediating the beneficial effects of caloric restriction (CR) on life span, not only in yeast, but also in higher eukaryotes.'"", ""'Deleting SIR2 shortens RLS, while increased gene dosage causes extension.'"", ""'The Sir2 protein from Saccharomyces cerevisiae is the founding sirtuin family member and has been well characterized as a histone deacetylase that functions in transcriptional silencing of heterochromatin domains and as a pro-longevity factor for replicative life span (RLS), defined as the number of times a mother cell divides (buds) before senescing.'""]",1754001
Golli-deficient T-cells are dormant in initial clonal expansion.,"[""'Survivin allows effector T cells to accumulate in large numbers, but Bcl-2 family proteins are required for T cell survival after the phase of active division.'"", ""['Sustained signaling from the T cell receptor (TCR) and costimulatory molecules is thought necessary for generating high numbers of effector T cells.'"", ""'Thus, sustained Survivin expression from costimulatory signaling maintains T cell division over time and regulates the extent of clonal expansion.']""]",40608679
Golli-deficient T-cells are hyper proliferative in initial clonal expansion.,"[""'Survivin allows effector T cells to accumulate in large numbers, but Bcl-2 family proteins are required for T cell survival after the phase of active division.'"", ""['Sustained signaling from the T cell receptor (TCR) and costimulatory molecules is thought necessary for generating high numbers of effector T cells.'"", ""'Thus, sustained Survivin expression from costimulatory signaling maintains T cell division over time and regulates the extent of clonal expansion.']""]",40608679
Having a main partner increases survival rates in HIV patients.,"[""'We sought to determine whether immunohistochemical analyses of biopsies from patients with DLBCL having HIV infection are similarly relevant for prognosis."", ""'The only predictive immunohistochemical marker was found to be Ki-67, where a higher proliferation index was associated with better survival, suggesting a better response to therapy in patients whose tumors had higher proliferation rates.']"", ""\\n'\n 'PATIENTS AND METHODS We examined 81 DLBCLs from patients with AIDS in AMC010 (cyclophosphamide, doxorubicin, vincristine, and prednisone [CHOP] v CHOP-rituximab) and AMC034 (etoposide, doxorubicin, vincristine, prednisone, and dose-adjusted cyclophosphamide plus rituximab concurrent v sequential) clinical trials and compared the immunophenotype with survival data, Epstein-Barr virus (EBV) positivity, and CD4 counts.""]",23304931
Having a main partner lowers survival rates in HIV patients.,"[""\\n'\n 'CONCLUSION These data indicate that with current treatment strategies for lymphoma and control of HIV infection, commonly used immunohistochemical markers may not be clinically relevant in HIV-infected patients with DLBCL.'"", ""\\n'\n 'PATIENTS AND METHODS We examined 81 DLBCLs from patients with AIDS in AMC010 (cyclophosphamide, doxorubicin, vincristine, and prednisone [CHOP] v CHOP-rituximab) and AMC034 (etoposide, doxorubicin, vincristine, prednisone, and dose-adjusted cyclophosphamide plus rituximab concurrent v sequential) clinical trials and compared the immunophenotype with survival data, Epstein-Barr virus (EBV) positivity, and CD4 counts."", ""'We sought to determine whether immunohistochemical analyses of biopsies from patients with DLBCL having HIV infection are similarly relevant for prognosis.""]",23304931
Healthy volunteers exhibit rapid and transient decrease of cellular ATP after being bolus-injected with fructose.,"[""\\n'\n 'DESIGN Laboratory analysis of liver ATP stores monitored by nuclear magnetic resonance spectroscopy before and after transient hepatic ATP depletion was induced by fructose injection.'"", ""'Liver ATP levels were similar in the 2 groups before fructose infusion and decreased similarly in both after fructose infusion (P = .01 vs initial ATP levels).'"", ""\\n'\n 'MAIN OUTCOME MEASURE Level of ATP 1 hour after fructose infusion in patients vs controls.""]",10883736
Hematopoietic progenitor cells are never susceptible to HIV-1 infection ex vivo.,"[""'Whether GC TFH are the major HIV-1 virus-producing cells in vivo has not been established.'"", '""Superinfection of HIV-1-infected individuals\' lymph node cells with GFP reporter virus confirmed the permissivity of follicular cells ex vivo.""', ""'In situ hybridization on inguinal lymph node sections from untreated HIV-1-infected individuals without AIDS revealed higher frequencies of HIV-1 RNA(+) cells in GC than non-GC regions of follicle or EF regions.'""]",5398179
Hematopoietic progenitor cells are never susceptible to HIV-1 infection ex vivo.,"[""'Whether GC TFH are the major HIV-1 virus-producing cells in vivo has not been established.'"", '""Superinfection of HIV-1-infected individuals\' lymph node cells with GFP reporter virus confirmed the permissivity of follicular cells ex vivo.""', ""'In situ hybridization on inguinal lymph node sections from untreated HIV-1-infected individuals without AIDS revealed higher frequencies of HIV-1 RNA(+) cells in GC than non-GC regions of follicle or EF regions.'""]",5398179
High cardiopulmonary fitness causes decreased mortality rate.,"[""'A 2-mo survival advantage was seen in patients with COPD.']"", ""'The use of NPPV was well tolerated, safe, and associated with a significant reduction in respiratory rate, need for endotracheal intubation (21% versus 50%; p = 0.03), and duration of intensive care unit (ICU) stay (1.8 ± 0.7 d versus 6 ± 1.8 d; p = 0.04).'"", ""'Among patients with chronic obstructive pulmonary disease (COPD), those randomized to NPPV had a lower intensity of nursing care workload (p = 0.04) and improved 2-mo survival (88.9% versus 37.5%; p = 0.05).'""]",40867854
High levels of copeptin increase risk of diabetes.,"[""\\n'\n 'CONCLUSIONS In a population with type 2 diabetes at high cardiovascular risk, there were numerically fewer events of acute pancreatitis among liraglutide-treated patients (regardless of previous history of pancreatitis) compared with the placebo group.'"", ""'Elevations of amylase and lipase levels did not predict future risk of acute pancreatitis (positive predictive value <1.0%) in patients treated with liraglutide."", ""'Liraglutide was associated with increases in serum lipase and amylase, which were not predictive of an event of subsequent acute pancreatitis.']""]",32850528
High methylation levels within individual DNA molecules correlates with high nucleosome occupancy across species.,"[""'These features constitute a previously unappreciated genome architecture, in which dense methylation influences nucleosome positions, likely facilitating nuclear processes under extreme spatial constraints.']"", ""'Clustered methylation occurs at unprecedented densities and directly disfavors nucleosomes, contributing to nucleosome positioning between clusters.'"", ""'Numerous Dnmt5-containing organisms that diverged more than a billion years ago exhibit clustered methylation, specifically in nucleosome linkers.'""]",17587795
High methylation levels within individual DNA molecules correlates with low nucleosome occupancy across species.,"[""'Clustered methylation occurs at unprecedented densities and directly disfavors nucleosomes, contributing to nucleosome positioning between clusters.'"", ""'Species with linker methylation have small, transcriptionally active nuclei that approach the physical limits of chromatin compaction.'"", ""'These features constitute a previously unappreciated genome architecture, in which dense methylation influences nucleosome positions, likely facilitating nuclear processes under extreme spatial constraints.']""]",17587795
Higher initial mortality is associated with antidepressant use.,"[""'The group of other antidepressants was associated with the highest adjusted hazard ratios for all cause mortality (1.66, 1.56 to 1.77), attempted suicide/self harm (5.16, 3.90 to 6.83), stroke/transient ischaemic attack (1.37, 1.22 to 1.55), fracture (1.64, 1.46 to 1.84), and epilepsy/seizures (2.24, 1.60 to 3.15), compared with when antidepressants were not being used.'"", ""\\n'\n 'MAIN OUTCOME MEASURES Hazard ratios associated with antidepressant use for all cause mortality, attempted suicide/self harm, myocardial infarction, stroke/transient ischaemic attack, falls, fractures, upper gastrointestinal bleeding, epilepsy/seizures, road traffic accidents, adverse drug reactions, and hyponatraemia, adjusted for a range of potential confounding variables.'"", ""['OBJECTIVES To investigate the association between antidepressant treatment and risk of several potential adverse outcomes in older people with depression and to examine risks by class of antidepressant, duration of use, and dose.""]",5691302
Hypertension can be accurately diagnosed with ambulatory blood pressure monitoring.,"[""['BACKGROUND The diagnosis of hypertension has traditionally been based on blood-pressure measurements in the clinic, but home and ambulatory measurements better correlate with cardiovascular outcome, and ambulatory monitoring is more accurate than both clinic and home monitoring in diagnosing hypertension.'"", ""\\n'\n 'FINDINGS Ambulatory monitoring was the most cost-effective strategy for the diagnosis of hypertension for men and women of all ages.'"", ""\\n'\n 'INTERPRETATION Ambulatory monitoring as a diagnostic strategy for hypertension after an initial raised reading in the clinic would reduce misdiagnosis and save costs.'""]",5151024
Hypoglycemia decreases the risk of dementia.,"[""'Whether minor hypoglycemic episodes increase risk of dementia is unknown.']"", ""\\n'\n 'CONCLUSIONS Among older patients with type 2 diabetes, a history of severe hypoglycemic episodes was associated with a greater risk of dementia.'"", ""['CONTEXT Although acute hypoglycemia may be associated with cognitive impairment in children with type 1 diabetes, no studies to date have evaluated whether hypoglycemia is a risk factor for dementia in older patients with type 2 diabetes.""]",13282296
"IFI16 promotes STING phosphorylation and translocation, resulting in elevated activation of STING induced by cGAMP.","[""'gp130 associates with the related tyrosine kinases Src and Yes, which are activated on receptor engagement to phosphorylate YAP and induce its stabilization and nuclear translocation.'"", ""'This signalling module is strongly activated upon mucosal injury to promote healing and maintain barrier function.']"", ""'Through YAP and Notch, intestinal gp130 signalling stimulates epithelial cell proliferation, causes aberrant differentiation and confers resistance to mucosal erosion.'""]",4447785
IL-10 production by monocytes encourages CD4 + T cell response.,"[""'Triggering of PD-1 expressed on monocytes by PD-L1 expressed on various cell types induced IL-10 production and led to reversible CD4+ T cell dysfunction.'"", ""'Here we show that high amounts of microbial products and inflammatory cytokines in the plasma of HIV-infected subjects lead to upregulation of PD-1 expression on monocytes that correlates with high plasma concentrations of IL-10.'"", ""'Programmed death-1 (PD-1) and interleukin-10 (IL-10) are both upregulated during HIV infection.'""]",10648422
Immune complex triggered cell death leads to extracellular release of oxidized mitochondrial DNA.,"[""'Extracellular release of oxidized mitochondrial DNA is proinflammatory in vitro, and when this DNA is injected into mice, it stimulates type I interferon (IFN) signaling through a pathway dependent on the DNA sensor STING.'"", ""'Together, these findings highlight a role for mitochondria in the generation not only of NETs but also of pro-inflammatory oxidized mitochondrial DNA in autoimmune diseases.']"", ""'Mitochondrial ROS are also necessary for spontaneous NETosis of low-density granulocytes from individuals with systemic lupus erythematosus.'""]",1049501
Immune complex triggered cell death slows down extracellular release of nuclear DNA.,"[""'At the center of an infectious process, neutrophils exert various antimicrobial defenses, including the release of nuclear chromatin into the extracellular space.'"", ""'We also discuss the possibility that NET chromatin forms an essential component of immune deposits in the pathogenesis of glomerulonephritis in SLE and other autoimmune immune complex diseases.']"", ""'Here, we critically evaluate the evidence supporting NETs versus apoptotic bodies as a source for nuclear antigens in autoimmunity.'""]",14853989
Impaired RhoA activity causes megakaryocytes to exit mitosis without complete karyokinesis,"[""'Our results show that the switch from mitosis to endomitosis corresponds to a late failure of cytokinesis accompanied by a backward movement of the 2 daughter cells.'"", ""'Our results suggest that the late failure of cytokinesis responsible for the endomitotic process is related to a partial defect in the Rho/Rock pathway activation.']"", ""'Inhibition of the Rho/Rock pathway caused the disappearance of F-actin at midzone and increased MK ploidy level.'""]",7114092
"In a naive state, blocking Wingless-Int-1 secretion from mouse embryonic stem cells encourages self-renewal of the mouse embryonic stem cells.","[""['Pluripotent stem cells exist in naive and primed states, epitomized by mouse embryonic stem cells (ESCs) and the developmentally more advanced epiblast stem cells (EpiSCs; ref."", ""'Moreover, we find that Wnt proteins in combination with the cytokine LIF are sufficient to support ESC self-renewal in the absence of any undefined factors, and support the derivation of new ESC lines, including ones from non-permissive mouse strains.'"", ""'We show here that paracrine and autocrine Wnt signals are essential self-renewal factors for ESCs, and are required to inhibit their differentiation into EpiSCs.'""]",23418635
"In pediatric tissues, the dominant population of T cells are naive T cells emigrants from the thymus.","[""'Whereas adult tissues contain a predominance of memory T cells, in pediatric blood and tissues the main subset consists of naive recent thymic emigrants, with effector memory T cells (T(EM)) found only in the lungs and small intestine.'"", ""'Pediatric tissue T(reg) cells suppress endogenous T cell activation, and early T cell functionality is confined to the mucosal sites that have the lowest T(reg):T(EM) cell ratios, which suggests control in situ of immune responses in early life.']"", ""'We present here an analysis of lymphoid and mucosal tissue T cells derived from pediatric organ donors in the first two years of life, as compared to adult organ donors, revealing early compartmentalization of T cell differentiation and regulation.'""]",23460562
"In rhesus macaques, daily subcutaneous injections of emtricitabine protect against rectally transmitted simian-human immunodeficiency virus.","[""'We evaluated daily and intermittent PrEP regimens of increasing antiviral activity in a macaque model that closely resembles human transmission."", ""\\n'\n 'METHODS AND FINDINGS We used a repeat-exposure macaque model with 14 weekly rectal virus challenges.'"", ""\\n'\n 'CONCLUSIONS This model suggests that single drugs for daily PrEP can be protective but a combination of antiretroviral drugs may be required to increase the level of protection.'""]",14260013
"In the UK, drowning affects boys at a higher rate than girls.","[""['The validity and reliability of observational methods for studying medication administration errors (MAEs) were studied.'"", ""'The observers intervened in cases of potentially harmful errors.'"", ""'Observer reliability was calculated by comparing the rates of errors identified by the two observers.'""]",21260231
Incidence of sepsis has remained stable between 2009-2014.,"[""'From 2009-2014, sepsis incidence using clinical criteria was stable (+0.6% relative change/y [95% CI, −2.3% to 3.5%], P = .67) whereas incidence per claims increased (+10.3%/y [95% CI, 7.2% to 13.3%], P < .001).'"", ""'Conclusions and Relevance In clinical data from 409 hospitals, sepsis was present in 6% of adult hospitalizations, and in contrast to claims-based analyses, neither the incidence of sepsis nor the combined outcome of death or discharge to hospice changed significantly between 2009-2014.'"", ""'Main Outcomes and Measures Sepsis incidence, outcomes, and trends from 2009-2014 were calculated using regression models and compared with claims-based estimates using International Classification of Diseases, Ninth Revision, Clinical Modification codes for severe sepsis or septic shock.'""]",4824840
Incidence rates of cervical cancer have increased over time.,"[""\\n'\n 'RESULTS The mean incidence of cervical carcinoma in the early 1960s was 15.4 per 10(5) woman-years.'"", ""\\n'\n 'METHODS Cervical cancer incidence and mortality data were obtained from the Finnish Cancer Registry.'"", ""['OBJECTIVE To describe the efficacy of the Finnish mass screening program for cervical squamous carcinoma and adenocarcinoma, as reflected by changes of incidence and mortality rate.""]",36355784
